filename,predicted_move,predicted_move_confidence,predicted_quality,predicted_quality_confidence,anomaly_score,top_deviations,actual_move,actual_quality
test_video_001.mp4,standing,0.92,Normal,0.54,0.3791,"distance_between_feet_min: 19.15 (below normal 28.96±0.97, z=10.1σ) | left_knee_curvature_min: 172.03 (below normal 175.90±0.41, z=9.5σ) | distance_between_feet_mean: 23.35 (below normal 32.04±0.97, z=9.0σ)",,
test_video_002.mp4,standing,0.975,Normal,0.77,0.3556,"distance_between_feet_max: 25.97 (below normal 34.42±0.97, z=8.7σ) | distance_between_feet_mean: 23.74 (below normal 32.04±0.97, z=8.6σ) | distance_between_feet_min: 21.60 (below normal 28.96±0.97, z=7.6σ)",,
test_video_003.mp4,standing,0.955,Normal,0.655,0.3581,"distance_between_feet_min: 65.36 (above normal 28.96±0.97, z=37.6σ) | distance_between_feet_mean: 67.98 (above normal 32.04±0.97, z=37.2σ) | distance_between_feet_max: 70.07 (above normal 34.42±0.97, z=36.8σ)",,
test_video_004.mp4,standing,0.845,Bad,0.805,0.4212,"trunk_shift_max: 7.69 (above normal 1.50±0.23, z=26.7σ) | trunk_shift_mean: 6.69 (above normal 0.86±0.23, z=25.2σ) | trunk_shift_min: 6.08 (above normal 0.38±0.23, z=24.6σ)",,
test_video_005.mp4,high_v,0.925,Normal,0.755,0.4329,"distance_between_feet_max: 24.79 (below normal 38.01±1.61, z=8.2σ) | right_arm_curvature_min: 178.03 (above normal 172.01±0.92, z=6.5σ) | left_arm_angle_min: 61.42 (above normal 55.94±0.84, z=6.5σ)",,
test_video_006.mp4,high_v,0.965,Normal,0.75,0.4511,"distance_between_feet_max: 26.01 (below normal 38.01±1.61, z=7.5σ) | left_arm_angle_min: 60.59 (above normal 55.94±0.84, z=5.6σ) | distance_between_feet_mean: 23.86 (below normal 32.77±1.61, z=5.5σ)",,
test_video_007.mp4,high_v,0.945,Bad,0.895,0.5296,"right_arm_angle_min: 37.03 (below normal 54.21±0.80, z=21.5σ) | right_arm_angle_range: 15.35 (above normal 4.27±0.80, z=13.8σ) | arm_misalignment_max: 7.15 (above normal 2.40±0.39, z=12.0σ)",,
test_video_008.mp4,high_v,0.94,Bad,0.655,0.4993,"right_arm_angle_max: 50.42 (below normal 58.49±0.80, z=10.1σ) | right_arm_angle_mean: 48.97 (below normal 56.36±0.80, z=9.2σ) | right_arm_angle_min: 47.19 (below normal 54.21±0.80, z=8.8σ)",,
test_video_009.mp4,high_v,0.965,Normal,0.685,0.4334,"left_arm_angle_min: 61.87 (above normal 55.94±0.84, z=7.1σ) | left_arm_angle_mean: 63.33 (above normal 58.12±0.84, z=6.2σ) | left_arm_angle_max: 64.21 (above normal 59.93±0.84, z=5.1σ)",,
test_video_010.mp4,high_v,0.985,Bad,0.655,0.5096,"left_arm_curvature_max: 149.57 (below normal 179.32±0.86, z=34.5σ) | left_arm_curvature_mean: 147.33 (below normal 176.91±0.86, z=34.3σ) | left_arm_curvature_min: 145.13 (below normal 174.73±0.86, z=34.3σ)",,
